Time,1,2,3
2021-04-26 18:20:00.934748,9.171875,73.026535,73.026535
2021-04-26 18:20:00.938654,9.175781,75.782254,75.782254
2021-04-26 18:20:00.942560,9.179688,86.805127,86.805127
2021-04-26 18:20:00.946466,9.183594,100.583719,100.583719
2021-04-26 18:20:00.950372,9.1875,117.118029,117.118029
2021-04-26 18:20:00.954278,9.191406,128.140902,128.140902
2021-04-26 18:20:00.958184,9.195312,133.652338,133.652338
2021-04-26 18:20:00.962090,9.199219,144.675212,144.675212
2021-04-26 18:20:00.965996,9.203125,161.209522,161.209522
2021-04-26 18:20:00.969902,9.207031,177.743832,177.743832
2021-04-26 18:20:00.973808,9.210938,186.010986,186.010986
2021-04-26 18:20:00.977714,9.214844,188.766705,188.766705
2021-04-26 18:20:00.981620,9.21875,191.522423,191.522423
2021-04-26 18:20:00.985526,9.222656,197.03386,197.03386
2021-04-26 18:20:00.989432,9.226562,208.056733,208.056733
2021-04-26 18:20:00.993338,9.230469,213.56817,213.56817
2021-04-26 18:20:00.997244,9.234375,210.812451,210.812451
2021-04-26 18:20:01.001150,9.238281,205.301015,205.301015
2021-04-26 18:20:01.005056,9.242188,205.301015,205.301015
2021-04-26 18:20:01.008962,9.246094,208.056733,208.056733
2021-04-26 18:20:01.012868,9.25,208.056733,208.056733
2021-04-26 18:20:01.016774,9.253906,199.789578,199.789578
2021-04-26 18:20:01.020680,9.257812,188.766705,188.766705
2021-04-26 18:20:01.024586,9.261719,174.988113,174.988113
2021-04-26 18:20:01.028492,9.265625,166.720958,166.720958
2021-04-26 18:20:01.032398,9.269531,155.698085,155.698085
2021-04-26 18:20:01.036304,9.273438,133.652338,133.652338
2021-04-26 18:20:01.040210,9.277344,108.850874,108.850874
2021-04-26 18:20:01.044116,9.28125,86.805127,86.805127
2021-04-26 18:20:01.048022,9.285156,75.782254,75.782254
2021-04-26 18:20:01.051928,9.289062,62.003662,62.003662
2021-04-26 18:20:01.055834,9.292969,37.202197,37.202197
2021-04-26 18:20:01.059740,9.296875,15.156451,15.156451
2021-04-26 18:20:01.063646,9.300781,-4.133577,-4.133577
2021-04-26 18:20:01.067552,9.304688,-15.156451,-15.156451
2021-04-26 18:20:01.071458,9.308594,-26.179324,-26.179324
2021-04-26 18:20:01.075364,9.3125,-34.446479,-34.446479
2021-04-26 18:20:01.079270,9.316406,-45.469352,-45.469352
2021-04-26 18:20:01.083176,9.320312,-53.736507,-53.736507
2021-04-26 18:20:01.087082,9.324219,-59.247944,-59.247944
2021-04-26 18:20:01.090988,9.328125,-56.492226,-56.492226
2021-04-26 18:20:01.094894,9.332031,-62.003662,-62.003662
2021-04-26 18:20:01.098800,9.335938,-67.515099,-67.515099
2021-04-26 18:20:01.102706,9.339844,-73.026535,-73.026535
2021-04-26 18:20:01.106612,9.34375,-73.026535,-73.026535
2021-04-26 18:20:01.110518,9.347656,-64.75938,-64.75938
2021-04-26 18:20:01.114424,9.351562,-64.75938,-64.75938
2021-04-26 18:20:01.118330,9.355469,-67.515099,-67.515099
2021-04-26 18:20:01.122236,9.359375,-73.026535,-73.026535
2021-04-26 18:20:01.126142,9.363281,-70.270817,-70.270817
2021-04-26 18:20:01.130048,9.367188,-64.75938,-64.75938
2021-04-26 18:20:01.133954,9.371094,-67.515099,-67.515099
2021-04-26 18:20:01.137860,9.375,-70.270817,-70.270817
2021-04-26 18:20:01.141766,9.378906,-70.270817,-70.270817
2021-04-26 18:20:01.145672,9.382812,-73.026535,-73.026535
2021-04-26 18:20:01.149578,9.386719,-67.515099,-67.515099
2021-04-26 18:20:01.153484,9.390625,-64.75938,-64.75938
2021-04-26 18:20:01.157390,9.394531,-64.75938,-64.75938
2021-04-26 18:20:01.161296,9.398438,-64.75938,-64.75938
2021-04-26 18:20:01.165202,9.402344,-56.492226,-56.492226
2021-04-26 18:20:01.169108,9.40625,-50.980789,-50.980789
2021-04-26 18:20:01.173014,9.410156,-53.736507,-53.736507
2021-04-26 18:20:01.176920,9.414062,-53.736507,-53.736507
2021-04-26 18:20:01.180826,9.417969,-56.492226,-56.492226
2021-04-26 18:20:01.184732,9.421875,-50.980789,-50.980789
2021-04-26 18:20:01.188638,9.425781,-42.713634,-42.713634
2021-04-26 18:20:01.192544,9.429688,-45.469352,-45.469352
2021-04-26 18:20:01.196450,9.433594,-50.980789,-50.980789
2021-04-26 18:20:01.200356,9.4375,-53.736507,-53.736507
2021-04-26 18:20:01.204262,9.441406,-50.980789,-50.980789
2021-04-26 18:20:01.208168,9.445312,-39.957916,-39.957916
2021-04-26 18:20:01.212074,9.449219,-39.957916,-39.957916
2021-04-26 18:20:01.215980,9.453125,-42.713634,-42.713634
2021-04-26 18:20:01.219886,9.457031,-50.980789,-50.980789
2021-04-26 18:20:01.223792,9.460938,-50.980789,-50.980789
2021-04-26 18:20:01.227698,9.464844,-42.713634,-42.713634
2021-04-26 18:20:01.231604,9.46875,-39.957916,-39.957916
2021-04-26 18:20:01.235510,9.472656,-42.713634,-42.713634
2021-04-26 18:20:01.239416,9.476562,-48.225071,-48.225071
2021-04-26 18:20:01.243322,9.480469,-48.225071,-48.225071
2021-04-26 18:20:01.247228,9.484375,-39.957916,-39.957916
2021-04-26 18:20:01.251134,9.488281,-26.179324,-26.179324
2021-04-26 18:20:01.255040,9.492188,-23.423606,-23.423606
2021-04-26 18:20:01.258946,9.496094,-20.667887,-20.667887
2021-04-26 18:20:01.262852,9.5,-17.912169,-17.912169
2021-04-26 18:20:01.266758,9.503906,-12.400732,-12.400732
2021-04-26 18:20:01.270664,9.507812,-6.889296,-6.889296
2021-04-26 18:20:01.274570,9.511719,-6.889296,-6.889296
2021-04-26 18:20:01.278476,9.515625,-12.400732,-12.400732
2021-04-26 18:20:01.282382,9.519531,-12.400732,-12.400732
2021-04-26 18:20:01.286288,9.523438,-6.889296,-6.889296
2021-04-26 18:20:01.290194,9.527344,-6.889296,-6.889296
2021-04-26 18:20:01.294100,9.53125,-17.912169,-17.912169
2021-04-26 18:20:01.298006,9.535156,-23.423606,-23.423606
2021-04-26 18:20:01.301912,9.539062,-26.179324,-26.179324
2021-04-26 18:20:01.305818,9.542969,-26.179324,-26.179324
2021-04-26 18:20:01.309724,9.546875,-20.667887,-20.667887
2021-04-26 18:20:01.313630,9.550781,-20.667887,-20.667887
2021-04-26 18:20:01.317536,9.554688,-23.423606,-23.423606
2021-04-26 18:20:01.321442,9.558594,-23.423606,-23.423606
2021-04-26 18:20:01.325348,9.5625,-26.179324,-26.179324
2021-04-26 18:20:01.329254,9.566406,-23.423606,-23.423606
2021-04-26 18:20:01.333160,9.570312,-26.179324,-26.179324
2021-04-26 18:20:01.337066,9.574219,-34.446479,-34.446479
2021-04-26 18:20:01.340972,9.578125,-37.202197,-37.202197
2021-04-26 18:20:01.344878,9.582031,-42.713634,-42.713634
2021-04-26 18:20:01.348784,9.585938,-45.469352,-45.469352
2021-04-26 18:20:01.352690,9.589844,-50.980789,-50.980789
2021-04-26 18:20:01.356596,9.59375,-56.492226,-56.492226
2021-04-26 18:20:01.360502,9.597656,-59.247944,-59.247944
2021-04-26 18:20:01.364408,9.601562,-67.515099,-67.515099
2021-04-26 18:20:01.368314,9.605469,-62.003662,-62.003662
2021-04-26 18:20:01.372220,9.609375,-59.247944,-59.247944
2021-04-26 18:20:01.376126,9.613281,-53.736507,-53.736507
2021-04-26 18:20:01.380032,9.617188,-56.492226,-56.492226
2021-04-26 18:20:01.383938,9.621094,-59.247944,-59.247944
2021-04-26 18:20:01.387844,9.625,-56.492226,-56.492226
2021-04-26 18:20:01.391750,9.628906,-50.980789,-50.980789
2021-04-26 18:20:01.395656,9.632812,-50.980789,-50.980789
2021-04-26 18:20:01.399562,9.636719,-56.492226,-56.492226
2021-04-26 18:20:01.403468,9.640625,-64.75938,-64.75938
2021-04-26 18:20:01.407374,9.644531,-59.247944,-59.247944
2021-04-26 18:20:01.411280,9.648438,-31.690761,-31.690761
2021-04-26 18:20:01.415186,9.652344,20.667887,20.667887
2021-04-26 18:20:01.419092,9.65625,128.140902,128.140902
2021-04-26 18:20:01.422998,9.660156,274.193973,274.193973
2021-04-26 18:20:01.426904,9.664062,651.727382,651.727382
2021-04-26 18:20:01.430810,9.667969,792.269017,792.269017
2021-04-26 18:20:01.434716,9.671875,756.444678,756.444678
2021-04-26 18:20:01.438622,9.675781,538.742931,538.742931
2021-04-26 18:20:01.442528,9.679688,268.682536,268.682536
2021-04-26 18:20:01.446434,9.683594,45.469352,45.469352
2021-04-26 18:20:01.450340,9.6875,-70.270817,-70.270817
2021-04-26 18:20:01.454246,9.691406,-78.537972,-78.537972
2021-04-26 18:20:01.458152,9.695312,-50.980789,-50.980789
2021-04-26 18:20:01.462058,9.699219,-28.935042,-28.935042
2021-04-26 18:20:01.465964,9.703125,-6.889296,-6.889296
2021-04-26 18:20:01.469870,9.707031,-4.133577,-4.133577
2021-04-26 18:20:01.473776,9.710938,-17.912169,-17.912169
2021-04-26 18:20:01.477682,9.714844,-28.935042,-28.935042
2021-04-26 18:20:01.481588,9.71875,-34.446479,-34.446479
2021-04-26 18:20:01.485494,9.722656,-37.202197,-37.202197
2021-04-26 18:20:01.489400,9.726562,-37.202197,-37.202197
2021-04-26 18:20:01.493306,9.730469,-39.957916,-39.957916
2021-04-26 18:20:01.497212,9.734375,-45.469352,-45.469352
2021-04-26 18:20:01.501118,9.738281,-48.225071,-48.225071
2021-04-26 18:20:01.505024,9.742188,-45.469352,-45.469352
2021-04-26 18:20:01.508930,9.746094,-39.957916,-39.957916
2021-04-26 18:20:01.512836,9.75,-39.957916,-39.957916
2021-04-26 18:20:01.516742,9.753906,-37.202197,-37.202197
2021-04-26 18:20:01.520648,9.757812,-42.713634,-42.713634
2021-04-26 18:20:01.524554,9.761719,-39.957916,-39.957916
2021-04-26 18:20:01.528460,9.765625,-23.423606,-23.423606
2021-04-26 18:20:01.532366,9.769531,-20.667887,-20.667887
2021-04-26 18:20:01.536272,9.773438,-23.423606,-23.423606
2021-04-26 18:20:01.540178,9.777344,-23.423606,-23.423606
2021-04-26 18:20:01.544084,9.78125,-20.667887,-20.667887
2021-04-26 18:20:01.547990,9.785156,-15.156451,-15.156451
2021-04-26 18:20:01.551896,9.789062,-6.889296,-6.889296
2021-04-26 18:20:01.555802,9.792969,-4.133577,-4.133577
2021-04-26 18:20:01.559708,9.796875,-4.133577,-4.133577
2021-04-26 18:20:01.563614,9.800781,1.377859,1.377859
2021-04-26 18:20:01.567520,9.804688,9.645014,9.645014
2021-04-26 18:20:01.571426,9.808594,17.912169,17.912169
2021-04-26 18:20:01.575332,9.8125,26.179324,26.179324
2021-04-26 18:20:01.579238,9.816406,26.179324,26.179324
2021-04-26 18:20:01.583144,9.820312,26.179324,26.179324
2021-04-26 18:20:01.587050,9.824219,37.202197,37.202197
2021-04-26 18:20:01.590956,9.828125,53.736507,53.736507
2021-04-26 18:20:01.594862,9.832031,59.247944,59.247944
2021-04-26 18:20:01.598768,9.835938,64.75938,64.75938
2021-04-26 18:20:01.602674,9.839844,70.270817,70.270817
2021-04-26 18:20:01.606580,9.84375,84.049409,84.049409
2021-04-26 18:20:01.610486,9.847656,97.828,97.828
2021-04-26 18:20:01.614392,9.851562,108.850874,108.850874
2021-04-26 18:20:01.618298,9.855469,117.118029,117.118029
2021-04-26 18:20:01.622204,9.859375,122.629465,122.629465
2021-04-26 18:20:01.626110,9.863281,133.652338,133.652338
2021-04-26 18:20:01.630016,9.867188,150.186648,150.186648
2021-04-26 18:20:01.633922,9.871094,158.453803,158.453803
2021-04-26 18:20:01.637828,9.875,163.96524,163.96524
2021-04-26 18:20:01.641734,9.878906,166.720958,166.720958
2021-04-26 18:20:01.645640,9.882812,169.476677,169.476677
2021-04-26 18:20:01.649546,9.886719,174.988113,174.988113
2021-04-26 18:20:01.653452,9.890625,174.988113,174.988113
2021-04-26 18:20:01.657358,9.894531,172.232395,172.232395
2021-04-26 18:20:01.661264,9.898438,166.720958,166.720958
2021-04-26 18:20:01.665170,9.902344,158.453803,158.453803
2021-04-26 18:20:01.669076,9.90625,155.698085,155.698085
2021-04-26 18:20:01.672982,9.910156,152.942367,152.942367
2021-04-26 18:20:01.676888,9.914062,147.43093,147.43093
2021-04-26 18:20:01.680794,9.917969,133.652338,133.652338
2021-04-26 18:20:01.684700,9.921875,114.36231,114.36231
2021-04-26 18:20:01.688606,9.925781,106.095155,106.095155
2021-04-26 18:20:01.692512,9.929688,70.270817,70.270817
2021-04-26 18:20:01.696418,9.933594,50.980789,50.980789
2021-04-26 18:20:01.700324,9.9375,28.935042,28.935042
2021-04-26 18:20:01.704230,9.941406,17.912169,17.912169
2021-04-26 18:20:01.708136,9.945312,4.133577,4.133577
2021-04-26 18:20:01.712042,9.949219,-12.400732,-12.400732
2021-04-26 18:20:01.715948,9.953125,-28.935042,-28.935042
2021-04-26 18:20:01.719854,9.957031,-48.225071,-48.225071
2021-04-26 18:20:01.723760,9.960938,-59.247944,-59.247944
2021-04-26 18:20:01.727666,9.964844,-64.75938,-64.75938
2021-04-26 18:20:01.731572,9.96875,-70.270817,-70.270817
2021-04-26 18:20:01.735478,9.972656,-75.782254,-75.782254
2021-04-26 18:20:01.739384,9.976562,-78.537972,-78.537972
2021-04-26 18:20:01.743290,9.980469,-86.805127,-86.805127
2021-04-26 18:20:01.747196,9.984375,-86.805127,-86.805127
2021-04-26 18:20:01.751102,9.988281,-86.805127,-86.805127
2021-04-26 18:20:01.755008,9.992188,-86.805127,-86.805127
2021-04-26 18:20:01.758914,9.996094,-89.560845,-89.560845
2021-04-26 18:20:01.762820,10.0,-92.316564,-92.316564
2021-04-26 18:20:01.766726,10.003906,-89.560845,-89.560845
2021-04-26 18:20:01.770632,10.007812,-84.049409,-84.049409
2021-04-26 18:20:01.774538,10.011719,-84.049409,-84.049409
2021-04-26 18:20:01.778444,10.015625,-89.560845,-89.560845
2021-04-26 18:20:01.782350,10.019531,-89.560845,-89.560845
2021-04-26 18:20:01.786256,10.023438,-86.805127,-86.805127
2021-04-26 18:20:01.790162,10.027344,-81.29369,-81.29369
2021-04-26 18:20:01.794068,10.03125,-81.29369,-81.29369
2021-04-26 18:20:01.797974,10.035156,-81.29369,-81.29369
2021-04-26 18:20:01.801880,10.039062,-86.805127,-86.805127
2021-04-26 18:20:01.805786,10.042969,-81.29369,-81.29369
2021-04-26 18:20:01.809692,10.046875,-75.782254,-75.782254
2021-04-26 18:20:01.813598,10.050781,-78.537972,-78.537972
2021-04-26 18:20:01.817504,10.054688,-81.29369,-81.29369
2021-04-26 18:20:01.821410,10.058594,-81.29369,-81.29369
2021-04-26 18:20:01.825316,10.0625,-75.782254,-75.782254
2021-04-26 18:20:01.829222,10.066406,-70.270817,-70.270817
2021-04-26 18:20:01.833128,10.070312,-70.270817,-70.270817
2021-04-26 18:20:01.837034,10.074219,-75.782254,-75.782254
2021-04-26 18:20:01.840940,10.078125,-81.29369,-81.29369
2021-04-26 18:20:01.844846,10.082031,-78.537972,-78.537972
2021-04-26 18:20:01.848752,10.085938,-73.026535,-73.026535
2021-04-26 18:20:01.852658,10.089844,-73.026535,-73.026535
2021-04-26 18:20:01.856564,10.09375,-75.782254,-75.782254
2021-04-26 18:20:01.860470,10.097656,-81.29369,-81.29369
2021-04-26 18:20:01.864376,10.101562,-81.29369,-81.29369
2021-04-26 18:20:01.868282,10.105469,-73.026535,-73.026535
2021-04-26 18:20:01.872188,10.109375,-75.782254,-75.782254
2021-04-26 18:20:01.876094,10.113281,-78.537972,-78.537972
2021-04-26 18:20:01.880000,10.117188,-84.049409,-84.049409
2021-04-26 18:20:01.883906,10.121094,-84.049409,-84.049409
2021-04-26 18:20:01.887812,10.125,-73.026535,-73.026535
2021-04-26 18:20:01.891718,10.128906,-70.270817,-70.270817
2021-04-26 18:20:01.895624,10.132812,-75.782254,-75.782254
2021-04-26 18:20:01.899530,10.136719,-78.537972,-78.537972
2021-04-26 18:20:01.903436,10.140625,-78.537972,-78.537972
2021-04-26 18:20:01.907342,10.144531,-67.515099,-67.515099
2021-04-26 18:20:01.911248,10.148438,-56.492226,-56.492226
2021-04-26 18:20:01.915154,10.152344,-50.980789,-50.980789
2021-04-26 18:20:01.919060,10.15625,-50.980789,-50.980789
2021-04-26 18:20:01.922966,10.160156,-56.492226,-56.492226
2021-04-26 18:20:01.926872,10.164062,-53.736507,-53.736507
2021-04-26 18:20:01.930778,10.167969,-50.980789,-50.980789
2021-04-26 18:20:01.934684,10.171875,-50.980789,-50.980789
2021-04-26 18:20:01.938590,10.175781,-53.736507,-53.736507
2021-04-26 18:20:01.942496,10.179688,-53.736507,-53.736507
2021-04-26 18:20:01.946402,10.183594,-56.492226,-56.492226
2021-04-26 18:20:01.950308,10.1875,-59.247944,-59.247944
2021-04-26 18:20:01.954214,10.191406,-59.247944,-59.247944
2021-04-26 18:20:01.958120,10.195312,-62.003662,-62.003662
2021-04-26 18:20:01.962026,10.199219,-62.003662,-62.003662
2021-04-26 18:20:01.965932,10.203125,-59.247944,-59.247944
2021-04-26 18:20:01.969838,10.207031,-59.247944,-59.247944
2021-04-26 18:20:01.973744,10.210938,-59.247944,-59.247944
2021-04-26 18:20:01.977650,10.214844,-67.515099,-67.515099
2021-04-26 18:20:01.981556,10.21875,-75.782254,-75.782254
2021-04-26 18:20:01.985462,10.222656,-75.782254,-75.782254
2021-04-26 18:20:01.989368,10.226562,-73.026535,-73.026535
2021-04-26 18:20:01.993274,10.230469,-75.782254,-75.782254
2021-04-26 18:20:01.997180,10.234375,-84.049409,-84.049409
2021-04-26 18:20:02.001086,10.238281,-95.072282,-95.072282
2021-04-26 18:20:02.004992,10.242188,-97.828,-97.828
2021-04-26 18:20:02.008898,10.246094,-92.316564,-92.316564
2021-04-26 18:20:02.012804,10.25,-95.072282,-95.072282
2021-04-26 18:20:02.016710,10.253906,-100.583719,-100.583719
2021-04-26 18:20:02.020616,10.257812,-103.339437,-103.339437
2021-04-26 18:20:02.024522,10.261719,-95.072282,-95.072282
2021-04-26 18:20:02.028428,10.265625,-86.805127,-86.805127
2021-04-26 18:20:02.032334,10.269531,-86.805127,-86.805127
2021-04-26 18:20:02.036240,10.273438,-89.560845,-89.560845
2021-04-26 18:20:02.040146,10.277344,-95.072282,-95.072282
2021-04-26 18:20:02.044052,10.28125,-89.560845,-89.560845
2021-04-26 18:20:02.047958,10.285156,-84.049409,-84.049409
2021-04-26 18:20:02.051864,10.289062,-86.805127,-86.805127
2021-04-26 18:20:02.055770,10.292969,-95.072282,-95.072282
2021-04-26 18:20:02.059676,10.296875,-84.049409,-84.049409
2021-04-26 18:20:02.063582,10.300781,-56.492226,-56.492226
2021-04-26 18:20:02.067488,10.304688,15.156451,15.156451
2021-04-26 18:20:02.071394,10.308594,147.43093,147.43093
2021-04-26 18:20:02.075300,10.3125,307.262593,307.262593
2021-04-26 18:20:02.079206,10.316406,494.651438,494.651438
2021-04-26 18:20:02.083112,10.320312,704.08603,704.08603
2021-04-26 18:20:02.087018,10.324219,825.337636,825.337636
2021-04-26 18:20:02.090924,10.328125,717.864622,717.864622
2021-04-26 18:20:02.094830,10.332031,442.29279,442.29279
2021-04-26 18:20:02.098736,10.335938,136.408057,136.408057
2021-04-26 18:20:02.102642,10.339844,-81.29369,-81.29369
2021-04-26 18:20:02.106548,10.34375,-139.163775,-139.163775
2021-04-26 18:20:02.110454,10.347656,-100.583719,-100.583719
2021-04-26 18:20:02.114360,10.351562,-56.492226,-56.492226
2021-04-26 18:20:02.118266,10.355469,-37.202197,-37.202197
2021-04-26 18:20:02.122172,10.359375,-28.935042,-28.935042
2021-04-26 18:20:02.126078,10.363281,-28.935042,-28.935042
2021-04-26 18:20:02.129984,10.367188,-31.690761,-31.690761
2021-04-26 18:20:02.133890,10.371094,-39.957916,-39.957916
2021-04-26 18:20:02.137796,10.375,-48.225071,-48.225071
2021-04-26 18:20:02.141702,10.378906,-56.492226,-56.492226
2021-04-26 18:20:02.145608,10.382812,-53.736507,-53.736507
2021-04-26 18:20:02.149514,10.386719,-53.736507,-53.736507
2021-04-26 18:20:02.153420,10.390625,-53.736507,-53.736507
2021-04-26 18:20:02.157326,10.394531,-53.736507,-53.736507
2021-04-26 18:20:02.161232,10.398438,-56.492226,-56.492226
2021-04-26 18:20:02.165138,10.402344,-50.980789,-50.980789
2021-04-26 18:20:02.169044,10.40625,-39.957916,-39.957916
2021-04-26 18:20:02.172950,10.410156,-37.202197,-37.202197
2021-04-26 18:20:02.176856,10.414062,-39.957916,-39.957916
2021-04-26 18:20:02.180762,10.417969,-42.713634,-42.713634
2021-04-26 18:20:02.184668,10.421875,-42.713634,-42.713634
2021-04-26 18:20:02.188574,10.425781,-31.690761,-31.690761
2021-04-26 18:20:02.192480,10.429688,-26.179324,-26.179324
2021-04-26 18:20:02.196386,10.433594,-26.179324,-26.179324
2021-04-26 18:20:02.200292,10.4375,-23.423606,-23.423606
2021-04-26 18:20:02.204198,10.441406,-17.912169,-17.912169
2021-04-26 18:20:02.208104,10.445312,-6.889296,-6.889296
2021-04-26 18:20:02.212010,10.449219,-1.377859,-1.377859
2021-04-26 18:20:02.215916,10.453125,-1.377859,-1.377859
2021-04-26 18:20:02.219822,10.457031,1.377859,1.377859
2021-04-26 18:20:02.223728,10.460938,6.889296,6.889296
2021-04-26 18:20:02.227634,10.464844,31.690761,31.690761
2021-04-26 18:20:02.231540,10.46875,37.202197,37.202197
2021-04-26 18:20:02.235446,10.472656,42.713634,42.713634
2021-04-26 18:20:02.239352,10.476562,48.225071,48.225071
2021-04-26 18:20:02.243258,10.480469,62.003662,62.003662
2021-04-26 18:20:02.247164,10.484375,73.026535,73.026535
2021-04-26 18:20:02.251070,10.488281,81.29369,81.29369
2021-04-26 18:20:02.254976,10.492188,89.560845,89.560845
2021-04-26 18:20:02.258882,10.496094,100.583719,100.583719
2021-04-26 18:20:02.262788,10.5,117.118029,117.118029
2021-04-26 18:20:02.266694,10.503906,133.652338,133.652338
2021-04-26 18:20:02.270600,10.507812,144.675212,144.675212
2021-04-26 18:20:02.274506,10.511719,152.942367,152.942367
2021-04-26 18:20:02.278412,10.515625,158.453803,158.453803
2021-04-26 18:20:02.282318,10.519531,172.232395,172.232395
2021-04-26 18:20:02.286224,10.523438,186.010986,186.010986
2021-04-26 18:20:02.290130,10.527344,194.278141,194.278141
2021-04-26 18:20:02.294036,10.53125,194.278141,194.278141
2021-04-26 18:20:02.297942,10.535156,194.278141,194.278141
2021-04-26 18:20:02.301848,10.539062,194.278141,194.278141
2021-04-26 18:20:02.305754,10.542969,205.301015,205.301015
2021-04-26 18:20:02.309660,10.546875,205.301015,205.301015
2021-04-26 18:20:02.313566,10.550781,197.03386,197.03386
2021-04-26 18:20:02.317472,10.554688,191.522423,191.522423
2021-04-26 18:20:02.321378,10.558594,186.010986,186.010986
2021-04-26 18:20:02.325284,10.5625,177.743832,177.743832
2021-04-26 18:20:02.329190,10.566406,169.476677,169.476677
2021-04-26 18:20:02.333096,10.570312,155.698085,155.698085
2021-04-26 18:20:02.337002,10.574219,136.408057,136.408057
2021-04-26 18:20:02.340908,10.578125,117.118029,117.118029
2021-04-26 18:20:02.344814,10.582031,106.095155,106.095155
2021-04-26 18:20:02.348720,10.585938,92.316564,92.316564
2021-04-26 18:20:02.352626,10.589844,70.270817,70.270817
2021-04-26 18:20:02.356532,10.59375,48.225071,48.225071
2021-04-26 18:20:02.360438,10.597656,20.667887,20.667887
2021-04-26 18:20:02.364344,10.601562,6.889296,6.889296
2021-04-26 18:20:02.368250,10.605469,-4.133577,-4.133577
2021-04-26 18:20:02.372156,10.609375,-20.667887,-20.667887
2021-04-26 18:20:02.376062,10.613281,-37.202197,-37.202197
2021-04-26 18:20:02.379968,10.617188,-48.225071,-48.225071
2021-04-26 18:20:02.383874,10.621094,-56.492226,-56.492226
2021-04-26 18:20:02.387780,10.625,-56.492226,-56.492226
2021-04-26 18:20:02.391686,10.628906,-64.75938,-64.75938
2021-04-26 18:20:02.395592,10.632812,-75.782254,-75.782254
2021-04-26 18:20:02.399498,10.636719,-78.537972,-78.537972
2021-04-26 18:20:02.403404,10.640625,-78.537972,-78.537972
2021-04-26 18:20:02.407310,10.644531,-75.782254,-75.782254
2021-04-26 18:20:02.411216,10.648438,-78.537972,-78.537972
2021-04-26 18:20:02.415122,10.652344,-84.049409,-84.049409
2021-04-26 18:20:02.419028,10.65625,-89.560845,-89.560845
2021-04-26 18:20:02.422934,10.660156,-89.560845,-89.560845
2021-04-26 18:20:02.426840,10.664062,-84.049409,-84.049409
2021-04-26 18:20:02.430746,10.667969,-81.29369,-81.29369
2021-04-26 18:20:02.434652,10.671875,-84.049409,-84.049409
2021-04-26 18:20:02.438558,10.675781,-86.805127,-86.805127
2021-04-26 18:20:02.442464,10.679688,-84.049409,-84.049409
2021-04-26 18:20:02.446370,10.683594,-75.782254,-75.782254
2021-04-26 18:20:02.450276,10.6875,-70.270817,-70.270817
2021-04-26 18:20:02.454182,10.691406,-75.782254,-75.782254
2021-04-26 18:20:02.458088,10.695312,-78.537972,-78.537972
2021-04-26 18:20:02.461994,10.699219,-78.537972,-78.537972
2021-04-26 18:20:02.465900,10.703125,-70.270817,-70.270817
2021-04-26 18:20:02.469806,10.707031,-62.003662,-62.003662
2021-04-26 18:20:02.473712,10.710938,-62.003662,-62.003662
2021-04-26 18:20:02.477618,10.714844,-64.75938,-64.75938
2021-04-26 18:20:02.481524,10.71875,-67.515099,-67.515099
2021-04-26 18:20:02.485430,10.722656,-64.75938,-64.75938
2021-04-26 18:20:02.489336,10.726562,-59.247944,-59.247944
2021-04-26 18:20:02.493242,10.730469,-59.247944,-59.247944
2021-04-26 18:20:02.497148,10.734375,-67.515099,-67.515099
2021-04-26 18:20:02.501054,10.738281,-67.515099,-67.515099
2021-04-26 18:20:02.504960,10.742188,-59.247944,-59.247944
2021-04-26 18:20:02.508866,10.746094,-56.492226,-56.492226
